rental_id,predictions
7521343,5000.0
7478296,7564.95
7495978,3526.65
7430536,1559.5
7493455,2849.0
7431904,6447.5
7511623,4996.391868686869
7451521,2974.0
7455463,2609.55
7452544,7949.5
7469263,2664.8
7489939,2682.5
7506172,2769.5
7484968,2241.3333333333335
7449715,2165.0666666666666
7454941,2493.5
7493239,1920.0
7446928,1632.0
7515127,1875.0
7431142,5129.75
7448002,7270.0
7468069,2586.5333333333333
7452475,3255.0
7497559,1973.5
7504873,1675.0
7488616,3570.5142857142855
7482538,3121.9
7509217,2678.5
7516060,2207.25
7471909,6642.0
7456489,2337.5333333333338
7441237,4672.5
7517401,2521.0
7468657,4307.4
7433497,2600.0
7483792,4632.2
7508839,3802.075
7458001,3007.9
7505812,3659.9
7491070,4611.5
7431439,1495.0
7440301,3301.6
7511746,2407.0
7508611,2475.9
7484074,1753.1
7485949,3322.411111111111
7526029,2894.5
7481713,2700.5
7488730,3677.25
7449262,5124.5
7490971,2692.5
7472710,3929.0
7508149,2520.0
7443700,2281.5
7489975,23750.0
7480816,1804.9
7449502,2544.5
7461181,5701.95
7525393,2946.7
7434487,6919.9
7436740,3139.5
7431502,2519.0
7435336,2265.5
7467007,2265.0
7443589,3813.5
7483921,3494.9
7502539,2735.4
7492675,2884.2
7454830,2014.8333333333333
7452034,1959.4
7463671,2323.45
7477774,2575.0
7464820,3370.7
7469320,3159.0
7449736,3731.5
7433278,4999.9
7458253,2240.0
7505065,5487.45
7507093,3105.7
7519990,3547.933333333333
7434247,1939.9
7436188,2527.0
7448062,2905.0
7494886,3179.9
7490647,4030.0
7468009,4517.8
7454500,3567.6
7488247,5595.333333333334
7465465,4679.5
7437976,2091.4
7437037,2276.0
7446838,3123.0
7498537,3492.5
7493830,2940.3
7514377,4164.0
7522840,6670.0
7495012,3082.5
7448365,3273.75
7463026,2504.9
7481914,4453.708333333333
7432321,2340.5
7477588,2622.5
7437202,10007.1
7508551,1840.0
7440619,2714.2
7434040,2164.5
7508728,2454.8
7467958,1730.0
7433689,2699.9
7439419,2782.0
7495141,2659.8
7446475,3176.1
7485109,2364.5
7453459,3025.2
7461274,4449.6
7499473,3646.0
7481797,2931.6
7450597,3276.7166666666667
7498657,9106.4
7485763,1854.5
7524034,7487.091666666665
7490692,2535.6333333333337
7453003,3867.6
7470469,1921.4333333333332
7520332,2295.0
7522324,1694.6309523809523
7496092,6802.0
7474048,2791.0
7503070,2429.8
7489270,3285.5
7509064,2515.25
7483708,2670.0
7474189,3539.5
7498138,1650.0
7515859,4306.5
7484998,4397.070476190476
7514293,2293.5
7491829,7487.8
7502305,3537.033333333333
7518412,2704.3
7447762,2711.833333333333
7521163,2280.333333333333
7457857,2261.4
7469341,3048.15
7524160,1897.4
7485376,3295.5
7454284,3080.5
7516126,1705.9
7458013,2614.375
7518178,2769.7
7490119,5533.1
7468018,12533.0
7453897,2642.5
7446232,2735.0
7508329,2137.1
7458697,2839.3
7476016,3494.0
7505419,1644.0
7504747,1899.0
7430893,6640.5
7506253,2885.8
7517908,2391.6666666666665
7501657,3831.9
7466245,2749.5
7489315,5256.9
7490443,2839.3
7497805,3398.5
7441006,1567.0
7504726,2982.9
7508323,2875.2
7516795,2820.5
7480861,5425.7
7450747,2985.0
7457176,3669.5
7516396,3703.5583333333334
7507573,3507.5
7433860,2824.9
7436524,10114.9
7523218,11463.3
7503373,3408.0
7437163,2707.5
7449739,2362.3333333333335
7486345,2227.4
7480246,2591.9
7479829,3455.15
7507189,2688.5
7437499,2630.0
7460740,2545.0
7515685,3882.0
7482985,3498.0
7465408,3834.8
7430722,2026.5
7490434,3332.9
7508902,1795.9
7444582,3988.5
7471285,3402.5
7459423,3176.8
7494085,2923.666666666667
7521055,3575.0
7490920,3942.333333333333
7488130,3848.5
7492573,2979.0
7449664,3629.9
7433848,4808.9
7447855,4394.25
7523317,4321.9
7446292,1756.3
7524538,2556.6
7446994,6527.533333333333
7489756,2026.9
7452937,8610.0
7477396,4006.3
7505776,5612.4
7432384,3157.5
7482253,1650.5
7466212,5482.833333333334
7508227,2348.5
7503178,2893.975
7504813,2252.6
7516942,3647.5
7495711,1967.0
7465237,4436.8
7432783,4448.533333333333
7442584,1691.0
7456132,5447.9
7491214,2169.225
7441603,2179.4
7497736,5469.5
7454623,3067.1833333333334
7509088,2590.0
7448482,7479.0
7503208,9379.0
7444165,2537.5
7471624,1997.9
7522570,4473.5
7491556,2089.9
7488070,2379.0
7436179,3702.0
7451584,2046.9
7477009,4397.070476190476
7508563,3905.5
7483669,3268.5
7492837,2140.0
7462426,1984.85
7485082,2569.0833333333335
7509790,2958.5
7431031,2359.9
7492345,2818.5
7454107,6107.833333333333
7478857,4358.0
7506640,3903.425
7504849,2036.9
7487050,1617.5
7452199,2596.8
7440166,10961.4
7432810,1684.0
7472818,2649.2
7492552,2625.6
7456408,3393.1800000000003
7440865,2115.6
7442659,3448.5
7435975,2621.5
7457128,3213.2
7482250,2783.5666666666666
7500328,2932.5
7440262,7050.0
7461130,3585.3799999999997
7430806,3222.3
7492159,2468.4
7436140,3781.8571428571427
7480918,2633.5
7508749,2768.958333333333
7504651,4457.1
7491190,2978.9
7525249,2507.5
7442839,2924.9
7516561,3388.5
7469557,2379.4
7496038,3920.2
7526026,2894.5
7491520,4187.0
7451614,2831.2
7459657,6013.55
7433395,3204.6
7454104,5498.25
7523749,2454.4
7466050,1633.5
7442167,4394.9
7431097,2064.4
7523533,2624.4
7468174,2078.5
7476607,2793.0
7498141,3488.0
7440079,2142.3
7454971,1677.5
7491964,2303.133333333333
7489210,2569.0833333333335
7471423,5492.6
7446445,2114.75
7466437,2902.6
7469446,3656.571428571429
7472539,2986.1
7489636,2125.0
7436953,2910.0
7462984,2260.0
7469494,4214.5
7509940,1805.0
7505251,1856.9
7455964,2222.0
7475440,4912.5
7457350,9849.5
7436218,2715.73
7523467,2154.7
7428844,3958.333333333333
7463632,2174.4
7445488,3210.0
7437646,2091.4
7446163,32462.833333333336
7452166,3484.0
7523221,8663.3
7454029,3372.5
7505278,1992.5
7474099,5994.833333333334
7460383,2736.875
7525030,4976.5
7472509,6325.0
7476958,2482.25
7468699,1895.0
7460746,1899.0
7518055,3812.2
7484161,2519.3
7493467,2933.3
7501597,2849.0
7472062,2100.9
7454905,2567.5
7458187,3376.1333333333328
7514581,2088.5
7453900,2098.0
7514929,3424.9
7488637,7071.666666666666
7497526,1842.4
7469866,2632.7
7524247,3314.5
7510126,9885.0
7468576,3177.5833333333335
7481887,5040.2
7449844,1765.2
7500823,1774.4
7499077,3159.8
7470445,2414.5
7508377,2177.0
7503613,3901.4
7524172,3705.3
7447291,3631.6333333333337
7441978,2519.5
7501771,2293.0
7485010,9150.3
7457512,2190.9
7453360,1630.0
7441348,4011.725
7497184,2839.0
7487035,2804.0
7463245,3348.3875
7452193,4077.3583333333336
7438753,1877.5
7431475,3597.9
7481764,2557.5
7437847,2858.333333333333
7466821,2024.9
7489267,2706.125
7463329,2958.5
7503115,3322.5
7497019,4100.0
7493002,3027.5
7443706,4170.0
7494271,3369.5
7437712,3264.95
7487143,2203.5
7448224,1497.5
7449832,2763.5
7463416,2481.0
7487776,2290.94
7468792,2064.8
7494199,2541.0
7495126,4005.0
7464235,2461.4
7448470,3259.3
7490527,2235.0
7478488,2948.1666666666665
7525504,2292.0
7448554,1609.5
7499347,3539.9
7450867,3299.5
7470181,3079.1500000000005
7441519,10514.0
7498396,2602.75
7516558,28578.5
7460104,2220.0
7500889,3143.5
7495579,3944.0
7482472,3608.566666666667
7495174,3684.35
7503853,2443.7
7468912,5801.0
7516039,2077.3
7482397,2702.4
7495543,3798.5
7450870,4531.6
7451914,3847.5466666666666
7495486,2480.0
7518475,4554.8
7503757,2622.2
7512511,2866.8
7466734,2301.0
7503250,2446.4
7453153,4100.583333333334
7500199,2846.9
7474471,2054.5
7430959,6808.4
7463500,2584.0150000000003
7474297,5478.4
7498321,2704.9
7476460,3619.8
7432105,4187.0
7517425,1640.0
7524307,2879.7
7445776,1807.0
7454386,4654.0
7491460,1827.4
7453483,6195.0
7518838,3297.0
7523659,3207.0
7461370,3888.1333333333328
7456471,2188.8
7525963,5628.3
7503079,2856.2
7441291,2870.1190476190477
7448179,2267.0
7493686,2579.9
7499827,1904.8
7505092,3635.6583333333338
7436116,3964.0
7487260,2091.4
7498936,2014.8333333333333
7461175,2837.6
7517689,2535.9
7443973,1897.5
7449622,2125.0
7479568,1963.1
7450504,2400.0
7431697,2770.1666666666665
7476478,1893.4833333333331
7454929,2531.7
7483219,2671.9285714285716
7474993,3186.6666666666665
7454722,3195.1
7493689,3110.1
7488829,2410.0666666666666
7443046,2773.0
7525591,2775.0
7444123,4651.25
7458052,3117.6
7433866,2322.0
7517149,1589.8333333333333
7453678,2772.5
7440292,11719.5
7495216,4768.571428571429
7430887,6373.5
7429816,3547.3
7470055,2751.0
7445572,2871.5
7511560,3747.6083333333327
7435423,2259.5
7429180,3615.7333333333336
7495264,5314.5
7469086,3079.8
7513813,2789.5
7493014,2776.875
7467061,3628.2
7510135,2044.0
7439830,2396.4266666666667
7505041,2624.4
7482367,2241.4
7474042,3423.0166666666673
7453120,2397.8
7469299,1981.3
7445683,3156.0
7433998,2408.9
7442350,1875.0
7487272,2841.7333333333336
7445338,1827.3
7488982,2186.42
7434265,1874.8
7473706,3720.0
7514155,2027.0
7510333,2673.25
7486096,2380.0
7498756,4552.833333333333
7469701,4129.3
7445779,3105.5
7447246,1695.0
7502620,3604.1
7434937,3529.916666666667
7505197,4219.6
7453441,1918.3333333333333
7513009,1826.5
7512805,2772.5
7517587,1985.1
7439968,3335.7
7476025,4190.5
7451410,2656.4714285714285
7493779,2248.5
7474525,2259.8
7507738,3441.5
7443274,3207.5
