rental_id,predictions
7453597,5988.313897506709
7469770,4252.743619256468
7483225,3788.2863052639445
7499611,3659.4525531194035
7519849,2507.5811433816957
7518598,3890.5837889662885
7459393,2745.388437107638
7494001,5136.513742603244
7488439,2606.3793318417793
7431166,3706.740030702457
7459408,3063.9344874212325
7481074,3425.042267820646
7464265,3454.282738434058
7507906,4046.09344530129
7474969,5144.270956443479
7485859,3718.3964052498372
7452238,3858.1016287445777
7435537,2305.549394252518
7478794,3665.4953503195593
7484740,3674.7127271386707
7433422,2622.144695336223
7454242,4582.885292980251
7480063,3571.9626501049474
7470730,2108.037152538693
7501762,3298.0630066755402
7456909,3299.1141272980904
7437919,2011.4485680105076
7518166,2115.4981293453293
7432408,3169.2784765171655
7513159,5103.3877948900945
7495807,3797.4815276197537
7476121,2153.1168935707738
7437838,1914.1252089486245
7482211,1841.394893719536
7446298,1891.2011268743702
7431898,4052.1418253394518
7478983,2969.4075228956362
7487656,3090.7432731577733
7480492,2126.3308064806047
7508500,2240.9603873087644
7459810,3769.472211846051
7467100,2970.480210417809
7454050,3664.794497685877
7476661,6156.749419086388
7511659,2923.608554274162
7492324,2971.930787325457
7492051,2900.9010492075035
7504225,2924.154517875922
7446370,10002.956852037556
7431325,5061.934801688394
7483915,3059.7872083776488
7516801,3294.546813685363
7506817,5191.717051844886
7495882,3116.286265229541
7523446,2810.9436759556775
7455199,7583.093957722349
7431109,2522.685899155285
7479763,1962.5150402715303
7472797,13539.156434701756
7431010,3265.9892440747917
7497763,3378.2184808115016
7457461,4075.412898197888
7459180,2907.6947319064293
7503736,1933.499716470824
7495678,3285.907450513489
7430914,6483.276123278389
7469179,3630.310997431373
7514440,2710.9491024431145
7469650,2659.426784302459
7444693,2715.5075824697637
7435288,2318.590338618638
7482289,2801.6720086594673
7513249,3712.0449321412516
7445764,4112.202315292444
7429171,2800.4777980494796
7464781,1726.0662110982657
7456897,2330.9460224144136
7491571,2127.4449375054046
7462882,2571.4378159154335
7470166,2625.4065188423656
7459471,3137.7081423439745
7454098,3354.9852682819187
7431403,2939.760832717813
7468186,3096.3050496597957
7488499,3214.947911636543
7478905,1969.547153041006
7522981,2140.439091359288
7446295,1891.2011268743702
7471000,2261.786029739329
7440298,6556.460533105775
7522603,3725.0506750651775
7454311,4465.305650182219
7449037,3769.472211846051
7487077,2773.1021353679935
7458523,2715.5261257389784
7468510,3061.5701870778844
7430947,3806.5700148237916
7507831,3318.46964637969
7444531,3983.210442931517
7496827,2598.919125257998
7525651,8087.986248070758
7523746,2629.9145904175534
7459813,4878.997531808681
7482808,2559.88025224689
7463449,2628.959713570241
7456798,2765.9389844772304
7499578,2657.8318970822215
7468504,3371.846341122178
7447861,3465.3325302171515
7443784,6421.654822076058
7481617,2361.134825270654
7486642,3624.5708726904636
7521283,2606.7160029702186
7445491,1902.1428821336558
7490359,3602.6520327967132
7487743,2924.435300053816
7491760,2734.428670493843
7484698,3410.7625040550074
7482751,6440.389899276656
7490986,3889.0765503960624
7516144,3264.910148076985
7442653,1925.6497605714676
7513795,3523.1348894479192
7512220,4962.073451519898
7480885,3512.80160955615
7520416,2732.5242533748506
7496842,2004.0352087843273
7525303,2130.820092242241
7497046,2059.6425616807
7477873,7558.269079236586
7478152,2184.308218741128
7431352,5992.550555821314
7430161,5654.200997033538
7474105,3259.399502455475
7455244,4217.814873513064
7506940,2808.013885665565
7517206,3624.264761216473
7438369,2947.078717898168
7434460,2426.248333445043
7457731,2778.2742139187208
7512244,2111.645756233604
7449577,2703.465522295353
7484179,3343.1286092908576
7490287,5579.319491321984
7498318,3202.6138705314575
7447273,3923.4474138209516
7514875,3869.6705326723136
7513354,2180.3260355018015
7430755,14001.74245261517
7469404,2874.173607366614
7449769,2286.0977242158156
7508752,2970.1159337431154
7467925,2778.4875648522243
7488676,2072.768429378685
7516750,5458.6312434601905
7434943,2988.842716889905
7523395,3913.924827770672
7473832,3148.0477175251403
7475215,3816.5912341254375
7467760,3790.685397707
7510654,1961.899761273368
7482541,2356.5140108906767
7503910,3734.667841690905
7468489,2792.154793510258
7513363,3421.4672052749006
7476547,2686.992746528254
7435861,3734.667841690905
7441888,2903.3842837256057
7505557,2270.0249090080206
7485466,3350.7992771782483
7446436,6330.484083691381
7476409,2815.818022984123
7449772,2171.9440300545875
7493380,2872.7937919086667
7465429,2923.608554274162
7523785,2609.890716761886
7428544,2205.684164876218
7503109,2584.968552479455
7469737,2480.93404696248
7472482,3607.0425110821548
7487980,3570.5209024686765
7439632,2889.66014675175
7510138,3040.832304716433
7497070,1910.9972922949082
7525984,3541.8917990444866
7464283,2689.1807945073506
7511611,2770.882420404376
7513777,3671.194932897548
7435444,2901.2611968521574
7506094,2292.561944707116
7500067,2700.188665657413
7524025,3976.2756167618927
7499116,2296.292652238368
7467673,3801.363345227286
7456753,2445.7980545007963
7470784,4235.099701792527
7466062,2382.6398750206413
7431745,2565.501494171919
7452688,5360.064108946919
7492570,2323.8149751625606
7466695,2400.4613410601296
7464145,2921.3448478127943
7476262,3233.2543969430812
7437577,2531.321350888303
7452685,2611.921838355505
7488148,2109.0598958695427
7448164,4274.689706188595
7514221,2134.5664211934986
7467985,2209.781204586333
7477138,2081.6407895711486
7489663,2539.05168344995
7434895,2795.623056901894
7438774,2998.8717769263594
7475194,3504.731693932825
7474771,3075.1058844908566
7465483,1913.8662387765448
7518538,8320.242118971284
7521247,2239.0224907097477
7474300,3153.6001602630063
7439131,3906.36870738448
7513294,2685.0756600289765
7522654,1783.6504145220952
7461748,3849.8986763509765
7481863,2817.7487086605415
7451827,5037.113346912776
7505320,3749.936412663767
7434295,2603.112123187944
7507966,2257.5265074603476
7485607,2603.491269091505
7455466,3220.8820559914348
7483624,3326.3290754526815
7515949,1836.138958496466
7494055,3266.918689003444
7459183,1913.745799443865
7510525,3254.748981180393
7524202,3288.337305379148
7512346,3378.2184808115016
7439599,3446.9319118388635
7481245,4594.82486179569
7463218,7931.330490291036
7483912,3267.7828124295334
7442938,1781.972682339234
7515106,2647.4326485936717
7465087,2154.2806864057657
7448440,3704.2616453061414
7497847,5874.158715575828
7525471,2526.562843411255
7470838,3137.313178051322
7489264,2455.8753325717985
7505842,1876.4019786509828
7506820,5191.717051844886
7481614,2912.981513595037
7489969,3827.4513243233114
7438771,4649.5784764605905
7452907,3895.1375516559756
7459573,3810.2894654161014
7445221,5720.671558375343
7487920,1892.8260071538957
7511416,2116.245663892561
7509133,1801.0130835511893
7456822,3627.116349687722
7442716,3553.731477817678
7503742,2453.6618369868497
7477858,2549.921572642117
7520311,15126.428632966145
7451284,17612.28957617588
7513471,2646.4332014310044
7436845,2309.4407200478427
7501645,2281.7725657156398
7500712,3115.162951348557
7506661,4459.920249225219
7490671,4381.500902809758
7519519,2652.4687005260835
7435630,3747.1889475675794
7467490,2613.5036027794404
7522810,3565.1871002943785
7487197,3447.51423562417
7436827,1976.7085791820873
7503868,4841.639595515888
7434769,4620.871910121354
7465216,5386.760687380047
7476214,3416.4058625328676
7482364,2689.1778465557304
7511794,2845.300361204727
7461790,2494.218936256578
7509712,2919.9270076255343
7524556,3602.6520327967132
7477276,2649.2086284865
7480111,16997.860341224423
7506979,3350.7992771782483
7489540,1876.1714868281222
7460761,1783.717923096216
7497799,4120.174557541911
7519357,2002.9925539764167
7446781,2593.19389373515
7521931,5733.43007470947
7442446,2654.4193773737607
7526017,20384.548597013836
7526227,2598.1366840509913
7500271,2861.4642659630044
7442980,2388.919486071113
7454191,3765.3584880063963
7500406,2512.291302040578
7514719,7159.294871358098
7471570,2765.877279339292
7430383,2374.7654566507704
7431529,2568.091113080934
7475266,4483.60826738827
7517662,2336.146328313525
7435708,7392.906688269372
7477525,2828.8807242644866
7465363,3386.228964064476
7483630,1751.8911453071198
7515253,2300.287045191744
7519042,3688.682839678387
7439539,3059.596101471981
7517521,2763.976133670626
7479586,3018.4432248017174
7473133,2390.487979102054
7431163,3708.8374462892816
7449949,2852.079660591826
7472311,3810.2894654161014
7525873,3501.1976895334124
7440148,3329.6337223255728
7467727,2046.5211446587427
7494973,8784.091608645393
7466899,3058.844425207082
7484836,3211.3724572312735
7456006,2284.046441020301
7499083,2248.172716412284
7490173,2660.64542450953
7492489,2782.170265903691
7481455,3235.3434289752367
7498921,2566.880141621901
7433692,2167.7134300195535
7438462,2910.2380487382507
7523335,2522.137357418446
7429408,2241.884055984164
7429876,2577.550352070582
7446196,2365.025349762803
7518211,2845.9018247046565
7459498,17640.185865996937
7472785,2475.1465772818606
7482649,3115.981197023074
7491529,3129.283410159659
7462873,2874.173607366614
7452418,2792.154793510258
7449538,2940.6238410310434
7518319,2241.3611878570855
7487644,8167.940668410573
7444405,2847.7620723546806
7508197,3226.602415166724
7484155,2384.418632023629
7509571,2336.657777341011
7521991,5149.960721271026
7435540,4564.332363462294
7436296,4373.809943310323
7459036,2280.7817846528465
7443361,2746.059319605056
7430575,3965.4555481638045
7434400,3241.0933468434578
7447624,3746.1815338853007
7451248,2551.317346149915
7482433,4684.052325633123
7521343,4116.599388581498
7478296,6287.233398335257
7495978,3771.149598524716
7430536,1540.6133282230012
7493455,2374.207736895828
7431904,6423.183755207625
7511623,2923.608554274162
7451521,3253.6549986249065
7455463,2850.4267357787967
7452544,6910.1549031104305
7469263,3843.9051394508892
7489939,2629.64984175832
7506172,2795.824221085568
7484968,2879.671911124313
7449715,2885.019014694983
7454941,2701.193943857678
7493239,2702.223205425215
7446928,2026.0375396063105
7515127,1939.8337428522796
7431142,3978.5434029483317
7448002,7604.839616319757
7468069,2027.7551597138377
7452475,3362.3316904840867
7497559,2048.2367667803087
7504873,1959.1088609468752
7488616,2657.4238561546003
7482538,3565.7402899005792
7509217,2682.3603295461585
7516060,1995.6980619087574
7471909,6838.089032949094
7456489,2493.175468265126
7441237,3614.409645509989
7517401,3039.1095381216364
7468657,4048.1430225634317
7433497,2755.987309090933
7483792,4127.078030775637
7508839,3346.468434552533
7458001,2723.543723911772
7505812,3265.582744061104
7491070,3843.563790104551
7431439,1780.1993553948682
7440301,3150.8151383052823
7511746,2710.600623642766
7508611,2470.099947826351
7484074,1719.5416164761737
7485949,2629.5068179398327
7526029,3183.149747948741
7481713,4145.293628105401
7488730,2522.6335200864296
7449262,3256.1875018114465
7490971,2556.3585483274264
7472710,3234.9126704020605
7508149,2765.877279339292
7443700,1967.0165081422206
7489975,18475.381469271375
7480816,1846.9935640310434
7449502,2596.8285613822445
7461181,4120.174557541911
7525393,2980.135195560283
7434487,6086.113735515452
7436740,2626.799351355417
7431502,2377.1875522543805
7435336,2315.0433009994977
7467007,2445.467339280045
7443589,3709.546442686524
7483921,3554.8887089818477
7502539,2956.903904988155
7492675,2569.3192041359544
7454830,2586.018778088723
7452034,1853.4696999811572
7463671,2725.990726228215
7477774,2725.851151628672
7464820,2693.241845548967
7469320,2788.780645141115
7449736,3796.9598343483426
7433278,4029.322142456702
7458253,2833.0948508142615
7505065,5570.781672550578
7507093,2558.628157788341
7519990,2644.896126185259
7434247,2982.832191946721
7436188,2571.184102630471
7448062,2224.7873264825685
7494886,2815.5638928461335
7490647,3091.3569862387108
7468009,5524.689786715826
7454500,3190.1588553551187
7488247,4288.044116349522
7465465,4123.530958519373
7437976,2660.1031235758396
7437037,2788.0543006596636
7446838,2696.5245667168288
7498537,2807.443786973767
7493830,2207.7390665215685
7514377,3685.8121849147374
7522840,5191.150667810998
7495012,3502.926010114213
7448365,2596.8138975816814
7463026,2603.663277060498
7481914,3618.8166207320664
7432321,2226.820254854475
7477588,2637.444799298206
7437202,12529.727574125049
7508551,2200.353596672192
7440619,3099.040306414342
7434040,2478.857014438125
7508728,2679.0297744957547
7467958,2323.5884823930232
7433689,2842.4721135129043
7439419,3227.9336812117263
7495141,3348.9429353878436
7446475,3157.961921009069
7485109,2599.011909042061
7453459,3388.1672895004826
7461274,4553.828592780702
7499473,5535.342112199034
7481797,2777.2449984765212
7450597,3470.871875058106
7498657,8567.682650566509
7485763,2221.1040779689974
7524034,5336.423801254375
7490692,2661.776565718448
7453003,3964.596632680092
7470469,2135.944915962105
7520332,2483.6469249272486
7522324,2196.8089450337748
7496092,5671.329604452316
7474048,2981.00828223061
7503070,2630.6860712423177
7489270,2902.320599816775
7509064,2708.8104059386615
7483708,2626.799351355417
7474189,3759.9886706203415
7498138,2406.9159288824844
7515859,3747.1889475675794
7484998,3393.9541415070375
7514293,2314.125505268442
7491829,9536.523890202892
7502305,3710.052755824461
7518412,2809.9102531666317
7447762,3407.1423337272945
7521163,2073.586231856869
7457857,2234.434310795642
7469341,3596.5506755597203
7524160,2016.9470833586922
7485376,3324.7101999664833
7454284,3347.1599482657543
7516126,1848.4774566869885
7458013,2523.819531180315
7518178,2867.330063774464
7490119,5895.279024806206
7468018,9688.121697637856
7453897,2401.616491881867
7446232,3197.379421916307
7508329,2121.6735046980907
7458697,2596.2544520631736
7476016,3435.404409555813
7505419,1780.1993553948682
7504747,2585.046855222037
7430893,7177.1536743328015
7506253,2480.519716902829
7517908,2778.4875648522243
7501657,4130.062621884461
7466245,3108.376988586702
7489315,6578.106671389731
7490443,2596.2544520631736
7497805,3419.0683323461394
7441006,1970.2810819781482
7504726,3049.4603067861512
7508323,2886.051389844554
7516795,4369.133035978097
7480861,3325.45540957271
7450747,3740.206627953547
7457176,2855.8144926297155
7516396,3591.969695581537
7507573,4039.0497776713305
7433860,2531.031817514003
7436524,8137.831637486589
7523218,9919.96861478593
7503373,2486.222704283797
7437163,3250.385052760338
7449739,2652.767739721047
7486345,1997.898573064616
7480246,2730.9444905740406
7479829,3488.142785669168
7507189,2512.767118093486
7437499,2722.8107292546156
7460740,2500.845425808683
7515685,3151.5573518754495
7482985,2767.374897768408
7465408,3521.9218855834024
7430722,1969.547153041006
7490434,3541.880688909075
7508902,2033.4743008080388
7444582,3064.1174426464777
7471285,2860.8844631786797
7459423,3367.0021443426754
7494085,2894.344065180016
7521055,2829.8256706517345
7490920,3842.632477426016
7488130,7151.642465375147
7492573,2757.824852114122
7449664,2880.2279384698654
7433848,2659.6481780684167
7447855,4562.290254237864
7523317,3614.737462349686
7446292,1891.2011268743702
7524538,2336.216998237435
7446994,4885.968224362416
7489756,2784.9655744010915
7452937,7268.253950074711
7477396,3858.3549750948496
7505776,3607.667071033048
7432384,2071.6229439077965
7482253,2076.9937557752055
7466212,3877.564946961425
7508227,3060.0749716891855
7503178,2906.2926506896497
7504813,2261.786029739329
7516942,3151.3997349324277
7495711,1945.219110068495
7465237,5312.286472559913
7432783,3827.773812915656
7442584,2353.233901120019
7456132,4490.776534347202
7491214,2183.5167899566727
7441603,2392.511683804633
7497736,5747.646558966542
7454623,2773.444842688543
7509088,2706.4058497117267
7448482,6713.590802961953
7503208,10026.880374639226
7444165,2543.990535775472
7471624,2624.608094839147
7522570,4158.76792801236
7491556,2309.644048994034
7488070,2940.6483668983174
7436179,3496.1825578547514
7451584,2805.801666105685
7477009,3393.9541415070375
7508563,5245.7311097255815
7483669,3821.046951481331
7492837,2472.2686911103942
7462426,1996.062218392966
7485082,2445.722209897777
7509790,2918.7885819863604
7431031,2806.5103856343408
7492345,2875.2068565988434
7454107,6180.366022429125
7478857,4684.052325633123
7506640,3166.2170554944505
7504849,2495.2313715976456
7487050,2063.877042881577
7452199,3134.330811681814
7440166,8980.795115679106
7432810,2129.667518928254
7472818,2147.7969595106574
7492552,2655.408225741484
7456408,3916.7875916571397
7440865,2230.054790746597
7442659,3559.8094399637284
7435975,3085.910072130203
7457128,2662.2119622224463
7482250,2917.098759933712
7500328,3092.4353650968474
7440262,6517.212510828801
7461130,3734.667841690905
7430806,3554.338879902839
7492159,2646.5890843355523
7436140,3024.762767895435
7480918,2945.771761230625
7508749,2970.1159337431154
7504651,3982.992927452768
7491190,2545.7077509717346
7525249,2671.4326731842484
7442839,3135.3870297133835
7516561,2452.2862860108544
7469557,2480.9144414148577
7496038,4378.560906727284
7526026,3183.149747948741
7491520,3610.601603332203
7451614,2997.3093880937386
7459657,4908.415170890818
7433395,2691.9828784192932
7454104,4459.920249225219
7523749,2440.1348380048794
7466050,1751.8911453071198
7442167,4260.678498278482
7431097,1833.4242600723676
7523533,3046.754876903003
7468174,2410.68122424345
7476607,3562.1089355065874
7498141,2889.804792701351
7440079,2122.3924631356326
7454971,1918.2343876686552
7491964,2941.693874765373
7489210,2445.722209897777
7471423,4465.305650182219
7446445,2504.9746007655394
7466437,2676.531361013307
7469446,2858.6824757366203
7472539,3173.4512847262777
7489636,2131.57018330324
7436953,3492.6974651860723
7462984,2409.0583917478043
7469494,2938.1974236395154
7509940,2236.2067289982165
7505251,2134.894690352837
7455964,2294.177501381011
7475440,4560.96135760925
7457350,11320.217747454124
7436218,3013.073719316851
7523467,2273.4715346954686
7428844,3087.7137385446645
7463632,2722.4040712992582
7445488,2330.5787969944035
7437646,2660.1031235758396
7446163,35414.35739790736
7452166,3388.8936089309714
7523221,9455.516059493184
7454029,3515.057824353873
7505278,3222.9389892660033
7474099,5535.430317029853
7460383,3336.3358525301533
7525030,3722.5978356284213
7472509,6137.807224369102
7476958,2552.4283800551766
7468699,2178.8328036167773
7460746,2585.046855222037
7518055,4259.000372090296
7484161,2477.464803685305
7493467,2497.4926395628604
7501597,3490.5000206972027
7472062,2137.7379722365395
7454905,3618.7145054895814
7458187,3560.5604490195633
7514581,2142.5325374039694
7453900,2555.5410878356656
7514929,3254.748981180393
7488637,8625.21427898874
7497526,2250.840162326514
7469866,2539.834683865254
7524247,3437.5781334137814
7510126,7895.977874733563
7468576,2966.3481684771054
7481887,5240.689044063131
7449844,3353.998119131969
7500823,2113.7697190439976
7499077,2545.104386933707
7470445,2632.02837372997
7508377,2172.011986226768
7503613,3108.004544490985
7524172,3470.8609221803886
7447291,3364.8507490030847
7441978,2941.7303101858847
7501771,2582.5839035986032
7485010,7740.530604657743
7457512,2136.8585032047035
7453360,1853.993472196463
7441348,5341.8408826028935
7497184,2785.0968221139156
7487035,2578.2915619501687
7463245,2840.5039257600993
7452193,3587.780458496461
7438753,2323.5884823930232
7431475,3315.5963041202685
7481764,2244.921315942913
7437847,2609.057087432931
7466821,1744.653416561328
7489267,4503.193309897101
7463329,2918.7885819863604
7503115,2957.877449764879
7497019,3360.9957219362723
7493002,3033.5509375991955
7443706,3934.8281352073714
7494271,3961.870950970309
7437712,2774.3870987018845
7487143,2444.4439818968335
7448224,2087.069249986896
7449832,3813.6701839172647
7463416,2555.224087043913
7487776,2599.3017251256806
7468792,2233.969271177105
7494199,2504.739936640272
7495126,5480.3774178261065
7464235,1862.3887986843276
7448470,3042.7470186982255
7490527,2253.679211844762
7478488,2739.9149603515316
7525504,2348.8215609485346
7448554,2348.0501692841653
7499347,3028.316497601009
7450867,3077.2054399309845
7470181,2746.059319605056
7441519,9950.592781938107
7498396,3038.6692252948715
7516558,34539.66145555386
7460104,2690.075163755683
7500889,3211.7335863118133
7495579,4094.77937931449
7482472,3426.9139679268187
7495174,3516.381042769102
7503853,2358.3451394858835
7468912,6853.0341013883935
7516039,2008.9154020230108
7482397,2715.5075824697637
7495543,4092.143457497207
7450870,4393.589721999108
7451914,3738.8900496887422
7495486,2839.063390204672
7518475,3809.9737029434127
7503757,2465.4553107927886
7512511,2490.310232770634
7466734,1760.6094001453782
7503250,2416.319901485605
7453153,3757.28273446568
7500199,2298.6604014880113
7474471,2468.188555834708
7430959,6861.173002970664
7463500,2080.479751234555
7474297,4635.943854212336
7498321,3202.6138705314575
7476460,3144.8691004867105
7432105,3610.601603332203
7517425,2089.7587498054604
7524307,2647.948535580075
7445776,1954.0146758105923
7454386,4350.494085259179
7491460,2043.1041652722677
7453483,6830.683508701619
7518838,2984.0139103809765
7523659,3405.4382001115446
7461370,3622.252403860602
7456471,2635.162684605762
7525963,5633.8821903991
7503079,3981.8797516371706
7441291,2684.3371124919536
7448179,2329.324505054333
7493686,2258.0538444349068
7499827,2328.7167355884526
7505092,3451.336075875822
7436116,3941.929911945615
7487260,2660.1031235758396
7498936,2233.5802025933676
7461175,3076.487151830158
7517689,2648.7611155069803
7443973,2207.258392569916
7449622,2131.57018330324
7479568,2064.50100677932
7450504,2297.5671821310725
7431697,2601.148865276228
7476478,2425.018692782157
7454929,2297.515499680126
7483219,2866.5566976954638
7474993,5293.469314702377
7454722,2636.012959451927
7493689,2871.3747313267545
7488829,3091.240187622222
7443046,2968.16276029238
7525591,2864.3764915212687
7444123,3993.9779222595525
7458052,3035.274998402008
7433866,2146.6263348266243
7517149,1877.5398615481538
7453678,2892.672190152598
7440292,12363.227724381808
7495216,5258.354455763148
7430887,6505.855564649224
7429816,3212.4359656075353
7470055,3902.763560859051
7445572,3212.34088673065
7511560,2646.4332014310044
7435423,2330.6861059547964
7429180,3587.506711899871
7495264,6598.603458009768
7469086,2796.9442852137927
7513813,3135.4198043496394
7493014,2863.3590822220863
7467061,3409.0386301088597
7510135,2560.27944145952
7439830,2090.889992135376
7505041,2791.4007793728592
7482367,2876.9748225090357
7474042,3203.3139368785105
7453120,2480.8683903279043
7469299,1814.834272105719
7445683,2679.3243418535512
7433998,2194.684892990441
7442350,2950.054354322257
7487272,3331.854003087144
7445338,1920.6143016275198
7488982,2356.5140108906767
7434265,1936.658313261328
7473706,3322.1978924382047
7514155,2423.864309467868
7510333,2618.041634922454
7486096,2391.143491549669
7498756,3131.338173818798
7469701,4281.190957656393
7445779,3062.756951175717
7447246,2597.1608337954563
7502620,3421.4672052749006
7434937,3747.1889475675794
7505197,4134.054204011545
7453441,2539.5778707987815
7513009,2047.642027969739
7512805,2307.7491221224323
7517587,2030.0018706657486
7439968,3915.416414936668
7476025,3790.685397707
7451410,2097.7884982444625
7493779,3473.9978225208474
7474525,2581.3267334773
7507738,2939.343263889906
7443274,2786.231372989209
